is_call,K,askIV,bidIV,expiry,expiration
P,37000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,38000.0,0.5507,0.527,1.0121613377460363,2024-06-28
P,38000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,39000.0,0.5529999999999999,0.5305,1.0121613377460363,2024-06-28
P,39000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,40000.0,0.5567,0.5328,1.0121613377460363,2024-06-28
P,40000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,41000.0,0.5593,0.5366,1.0121613377460363,2024-06-28
P,41000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,45000.0,0.573,0.5507,1.0121613377460363,2024-06-28
P,45000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,50000.0,0.5906,0.5669,1.0121613377460363,2024-06-28
P,50000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,55000.0,0.6046,0.5821000000000001,1.0121613377460363,2024-06-28
P,55000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,60000.0,0.6175,0.5931000000000001,1.0121613377460363,2024-06-28
P,60000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,65000.0,0.6293,0.6046,1.0121613377460363,2024-06-28
P,65000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,70000.0,0.6406999999999999,0.6139,1.0121613377460363,2024-06-28
P,70000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,75000.0,0.6537000000000001,0.6269,1.0121613377460363,2024-06-28
P,75000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,80000.0,0.6659999999999999,0.6372,1.0121613377460363,2024-06-28
P,80000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,85000.0,0.6787000000000001,0.6505,1.0121613377460363,2024-06-28
P,85000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,90000.0,0.6809000000000001,0.6605,1.0121613377460363,2024-06-28
P,90000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,95000.0,0.7021,0.6729999999999999,1.0121613377460363,2024-06-28
P,95000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,100000.0,0.7112,0.6831,1.0121613377460363,2024-06-28
P,100000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,120000.0,0.7315999999999999,0.7136,1.0121613377460363,2024-06-28
P,120000.0,0.0,0.0,1.0121613377460363,2024-06-28
