Timestamp,open,high,low,close,volume,return
2023-01-25 04:15:00,22644.06,22652.34,22621.42,22648.61,1696.59306,0.00018680131670634204
2023-01-25 04:30:00,22648.61,22658.64,22629.6,22637.72,1643.02198,-0.00048082420952100247
2023-01-25 04:45:00,22637.72,22653.39,22620.12,22624.83,1493.2169,-0.0005694036325212259
2023-01-25 05:00:00,22625.32,22641.4,22606.04,22615.42,1620.13355,-0.0004159147273152808
2023-01-25 05:15:00,22615.41,22693.85,22606.56,22688.66,2327.91598,0.003238498334322326
2023-01-25 05:30:00,22688.66,22737.58,22650.24,22674.57,2686.98485,-0.000621015079779963
2023-01-25 05:45:00,22674.18,22691.38,22656.0,22670.72,1515.77616,-0.00016979373809511422
2023-01-25 06:00:00,22671.42,22679.57,22634.86,22646.19,1750.77957,-0.0010820123930780357
2023-01-25 06:15:00,22646.19,22695.17,22645.59,22692.63,1607.57409,0.0020506760739886776
2023-01-25 06:30:00,22691.85,22727.01,22680.63,22718.82,2314.64908,0.0011541192008153178
2023-01-25 06:45:00,22718.09,22739.18,22700.23,22713.76,2004.14951,-0.00022272283507684953
2023-01-25 07:00:00,22713.59,22743.23,22694.79,22730.5,2094.43831,0.0007369981896436784
2023-01-25 07:15:00,22731.88,22772.0,22708.0,22724.22,2506.96315,-0.00027628076813090985
2023-01-25 07:30:00,22723.61,22750.0,22708.71,22729.27,1684.45092,0.00022222984991349115
2023-01-25 07:45:00,22729.27,22748.99,22706.52,22712.45,1437.85168,-0.000740014967484659
2023-01-25 08:00:00,22711.85,22739.11,22694.22,22696.46,2281.71257,-0.0007040191612970315
2023-01-25 08:15:00,22696.46,22703.96,22659.84,22674.62,2457.74062,-0.0009622645998539348
2023-01-25 08:30:00,22675.72,22710.86,22670.0,22699.17,1464.79831,0.0010827083320470443
2023-01-25 08:45:00,22698.56,22711.55,22655.67,22659.72,1777.63682,-0.0017379490087081617
2023-01-25 09:00:00,22659.71,22680.97,22620.15,22633.49,2458.77717,-0.0011575606406434291
2023-01-25 09:15:00,22632.64,22663.66,22570.76,22657.67,3431.34128,0.001068328393013962
2023-01-25 09:30:00,22657.67,22709.73,22657.07,22692.24,2180.74139,0.0015257526479997008
2023-01-25 09:45:00,22692.24,22694.94,22593.03,22607.26,2685.85108,-0.003744892527137167
2023-01-25 10:00:00,22607.26,22630.78,22500.01,22534.33,4246.01948,-0.003225954848132706
2023-01-25 10:15:00,22534.33,22600.81,22475.0,22586.14,3838.85893,0.002299158661473344
2023-01-25 10:30:00,22586.14,22593.08,22521.39,22538.87,2273.56527,-0.0020928764277561296
2023-01-25 10:45:00,22538.86,22628.77,22536.59,22611.9,2789.06466,0.0032401801864956337
2023-01-25 11:00:00,22610.91,22626.26,22597.11,22612.33,1711.37412,1.9016535540927748e-05
2023-01-25 11:15:00,22612.33,22628.42,22593.57,22622.4,1650.64051,0.00044533225899323625
2023-01-25 11:30:00,22622.4,22623.78,22561.18,22577.84,2090.36017,-0.001969729118042385
2023-01-25 11:45:00,22577.84,22612.6,22573.54,22598.47,1662.13014,0.0009137277968132018
2023-01-25 12:00:00,22598.45,22745.0,22591.7,22723.34,4817.96982,0.005525595316851151
2023-01-25 12:15:00,22723.04,22730.65,22656.23,22685.86,3638.97661,-0.0016494054131126479
2023-01-25 12:30:00,22686.31,22740.5,22665.24,22705.35,3598.96188,0.0008591254640555324
2023-01-25 12:45:00,22706.34,22713.31,22668.4,22694.23,2508.11566,-0.0004897524151796784
2023-01-25 13:00:00,22694.22,22729.99,22674.96,22675.22,2604.3888,-0.0008376578540006951
2023-01-25 13:15:00,22675.22,22700.2,22662.68,22679.34,1693.6096,0.00018169614230867381
2023-01-25 13:30:00,22680.22,22689.98,22615.9,22642.03,3057.12198,-0.0016451096019549638
2023-01-25 13:45:00,22642.03,22645.38,22565.01,22595.72,3430.06783,-0.00204531130821739
2023-01-25 14:00:00,22595.08,22611.61,22536.96,22589.0,3917.48643,-0.00029740145478884816
2023-01-25 14:15:00,22589.87,22625.73,22553.24,22561.95,3164.95517,-0.0011974855017928832
2023-01-25 14:30:00,22561.19,22570.79,22431.07,22510.95,7930.09493,-0.002260442913843863
2023-01-25 14:45:00,22510.43,22573.0,22415.35,22435.47,6063.9109,-0.003353034856369841
2023-01-25 15:00:00,22435.47,22534.18,22335.0,22430.01,8936.70846,-0.0002433646364441433
2023-01-25 15:15:00,22430.31,22545.39,22414.45,22540.33,5267.23749,0.004918410647164473
2023-01-25 15:30:00,22541.42,22578.0,22478.32,22543.22,5287.23002,0.00012821462684886598
2023-01-25 15:45:00,22543.22,22606.35,22539.6,22577.86,4596.91711,0.0015366039101778473
2023-01-25 16:00:00,22578.79,22619.0,22516.98,22616.9,4230.24853,0.0017291275612481005
2023-01-25 16:15:00,22616.9,22690.44,22591.81,22645.34,4664.60561,0.0012574667615807833
2023-01-25 16:30:00,22645.47,22655.47,22591.66,22613.41,3103.7648,-0.0014100031176392802
2023-01-25 16:45:00,22614.48,22662.27,22577.99,22629.75,3333.69511,0.0007225800973846841
2023-01-25 17:00:00,22629.75,22653.93,22600.0,22618.87,2540.35048,-0.0004807830400247459
2023-01-25 17:15:00,22619.51,22630.67,22519.8,22521.85,3447.86109,-0.004289338945756338
2023-01-25 17:30:00,22520.61,22572.24,22510.0,22552.54,2974.64527,0.0013626766895260545
2023-01-25 17:45:00,22552.54,22589.63,22546.62,22568.94,2755.54189,0.0007271908175308095
2023-01-25 18:00:00,22569.11,22656.78,22555.44,22637.58,3365.1437,0.003041347976466824
2023-01-25 18:15:00,22637.06,22653.21,22609.98,22631.89,2422.212,-0.00025135195546532874
2023-01-25 18:30:00,22631.9,22644.32,22596.2,22641.31,2290.44295,0.00041622683744058087
2023-01-25 18:45:00,22641.31,22726.43,22640.24,22724.9,3153.37685,0.003691924186365547
2023-01-25 19:00:00,22724.9,22735.0,22684.36,22711.49,3115.14541,-0.0005901016066077736
2023-01-25 19:15:00,22712.52,22752.08,22662.57,22692.29,3640.12402,-0.0008453870705973365
2023-01-25 19:30:00,22692.29,22724.0,22651.75,22712.77,2737.24475,0.0009025091782275396
2023-01-25 19:45:00,22712.89,22765.3,22692.28,22748.86,3132.07033,0.0015889739560608351
2023-01-25 20:00:00,22749.97,22948.24,22749.93,22920.11,8448.74922,0.007527849747196225
2023-01-25 20:15:00,22919.6,22932.32,22790.31,22897.94,4778.12181,-0.000967272844676681
2023-01-25 20:30:00,22898.77,22920.44,22830.54,22882.76,3178.93889,-0.0006629417318763098
2023-01-25 20:45:00,22883.8,22950.91,22867.76,22938.09,4012.01764,0.0024179775516590674
2023-01-25 21:00:00,22935.92,23049.99,22832.38,22932.43,8598.0285,-0.0002467511462375116
2023-01-25 21:15:00,22930.04,23010.0,22872.34,22989.14,4093.44134,0.0024729171744990452
2023-01-25 21:30:00,22989.63,23344.78,22984.97,23241.63,10003.79038,0.010983011978699553
2023-01-25 21:45:00,23241.79,23700.0,23236.86,23592.55,8459.50143,0.015098768890133618
2023-01-25 22:00:00,23592.56,23816.73,23204.73,23447.13,12289.04397,-0.006163810185842444
2023-01-25 22:15:00,23445.7,23532.13,23300.0,23391.01,3984.38739,-0.002393469904419132
2023-01-25 22:30:00,23391.98,23473.0,23361.12,23393.54,3245.07001,0.00010816121236323362
2023-01-25 22:45:00,23393.76,23395.26,22816.66,22932.2,9123.31679,-0.0197208289125973
2023-01-25 23:00:00,22933.23,23053.83,22886.4,23001.83,6149.92033,0.003036341912245666
2023-01-25 23:15:00,23001.84,23145.21,22952.24,23095.72,4306.1181,0.004081849139829341
2023-01-25 23:30:00,23096.78,23212.0,23090.4,23202.08,4579.26084,0.004605182258877516
2023-01-25 23:45:00,23202.07,23206.68,23031.32,23060.94,4177.95018,-0.006083075310489572
2023-01-26 00:00:00,23060.42,23149.82,23058.13,23097.56,3784.92025,0.0015879664922593406
2023-01-26 00:15:00,23098.51,23139.68,23057.0,23058.63,3252.01891,-0.001685459416492452
2023-01-26 00:30:00,23059.77,23194.42,23041.14,23177.68,3837.89489,0.005162925984761424
2023-01-26 00:45:00,23175.78,23282.47,23140.59,23240.42,5313.29479,0.0027069145833404917
2023-01-26 01:00:00,23240.42,23247.0,23170.38,23190.19,2989.5756,-0.00216132066460073
2023-01-26 01:15:00,23191.44,23236.99,23150.41,23176.77,3360.22389,-0.0005786929731924628
2023-01-26 01:30:00,23176.77,23236.71,23170.28,23216.92,3152.62243,0.0017323380263944976
2023-01-26 01:45:00,23216.82,23224.0,23133.49,23163.24,3050.49748,-0.002312106859996832
2023-01-26 02:00:00,23163.24,23230.89,23139.0,23227.35,2776.62964,0.0027677475171865584
2023-01-26 02:15:00,23228.0,23265.0,23199.24,23216.86,2580.48047,-0.0004516227636814918
2023-01-26 02:30:00,23216.86,23242.05,23165.0,23181.44,2801.34544,-0.0015256154363683105
2023-01-26 02:45:00,23180.83,23204.0,23137.79,23178.98,2218.35165,-0.00010611937826121576
2023-01-26 03:00:00,23178.98,23231.89,23177.74,23206.54,2271.5034,0.001189008317018292
2023-01-26 03:15:00,23207.3,23216.9,23170.05,23187.43,2312.65432,-0.0008234747618559579
2023-01-26 03:30:00,23187.94,23191.1,23120.38,23132.68,2860.40618,-0.0023611931119575935
2023-01-26 03:45:00,23132.68,23153.58,23104.67,23136.16,2604.80348,0.00015043652529667106
2023-01-26 04:00:00,23136.16,23162.93,23106.24,23157.97,2574.53924,0.0009426802027650005
2023-01-26 04:15:00,23158.66,23168.74,23143.74,23163.66,2035.64991,0.0002457037469172363
2023-01-26 04:30:00,23162.89,23175.04,23105.35,23172.74,2479.79301,0.0003919933205720483
2023-01-26 04:45:00,23172.74,23197.8,23163.48,23179.35,2308.72886,0.0002852489606319786
2023-01-26 05:00:00,23178.7,23192.47,23159.76,23184.17,1951.97089,0.00020794370851651145
2023-01-26 05:15:00,23185.01,23185.89,23162.34,23171.57,1648.75852,-0.000543474275766509
2023-01-26 05:30:00,23171.0,23179.16,23130.69,23136.1,2113.41483,-0.0015307551452059531
2023-01-26 05:45:00,23136.1,23172.07,23130.55,23147.48,2402.02987,0.0004918720095434814
2023-01-26 06:00:00,23148.26,23164.11,23120.01,23153.17,2656.44295,0.000245815095206936
2023-01-26 06:15:00,23153.17,23155.38,22897.17,23005.33,7767.77928,-0.006385302746880761
2023-01-26 06:30:00,23001.67,23061.63,22979.59,23048.02,4397.90354,0.001855656928198668
2023-01-26 06:45:00,23049.23,23091.24,23045.17,23087.87,2604.72011,0.0017289988467554807
2023-01-26 07:00:00,23088.63,23096.78,23032.19,23050.79,2404.59926,-0.0016060381490365927
2023-01-26 07:15:00,23050.79,23057.79,23004.12,23029.9,2397.40198,-0.0009062596119264743
2023-01-26 07:30:00,23029.35,23046.79,22951.27,22980.31,3109.42011,-0.0021532876825344216
2023-01-26 07:45:00,22979.58,23014.74,22957.1,22966.73,2431.78902,-0.0005909406792162786
2023-01-26 08:00:00,22965.81,23026.36,22964.02,23015.15,1718.43033,0.0021082670454175556
2023-01-26 08:15:00,23014.48,23031.07,22944.3,22979.0,2223.47551,-0.0015707045142004938
2023-01-26 08:30:00,22979.0,23028.0,22923.56,23025.73,2931.37416,0.0020335958919013297
2023-01-26 08:45:00,23025.9,23048.49,22999.1,23003.87,2572.1474,-0.0009493727234707316
2023-01-26 09:00:00,23003.11,23036.69,23000.04,23029.23,1847.34772,0.001102423200965763
2023-01-26 09:15:00,23028.55,23029.33,22945.64,22968.27,2522.5505,-0.002647070701017773
2023-01-26 09:30:00,22968.26,22981.23,22900.0,22975.66,3492.536,0.00032174822047981166
2023-01-26 09:45:00,22976.68,23007.06,22955.26,22970.7,2034.07442,-0.00021588063193833662
2023-01-26 10:00:00,22970.7,22988.65,22915.19,22928.06,2512.24775,-0.0018562777799544516
2023-01-26 10:15:00,22927.21,22981.96,22879.39,22977.73,2756.56955,0.002166341155771523
2023-01-26 10:30:00,22977.31,22995.72,22926.83,22939.86,2209.16962,-0.0016481175468594511
2023-01-26 10:45:00,22939.86,22957.51,22850.01,22939.26,4370.44385,-2.6155347068512746e-05
2023-01-26 11:00:00,22939.26,22946.82,22895.48,22915.0,2053.46653,-0.0010575755277196786
2023-01-26 11:15:00,22915.55,22975.6,22909.12,22959.41,2110.03626,0.0019380318568622545
2023-01-26 11:30:00,22959.57,22980.41,22952.1,22971.46,1934.12271,0.0005248392706955762
2023-01-26 11:45:00,22970.86,22993.9,22947.31,22992.94,2038.25289,0.000935073347536397
2023-01-26 12:00:00,22992.09,23033.0,22966.56,22972.57,2280.89882,-0.0008859241140976026
2023-01-26 12:15:00,22972.57,23065.45,22962.2,23040.55,3069.46701,0.002959181319286408
2023-01-26 12:30:00,23042.09,23132.99,23038.36,23089.56,3944.7095,0.002127119361300167
2023-01-26 12:45:00,23089.56,23147.98,23081.03,23120.96,3550.18053,0.0013599219733939627
2023-01-26 13:00:00,23120.96,23154.21,22991.38,23062.38,4228.7216,-0.0025336318215160025
2023-01-26 13:15:00,23061.55,23093.0,23027.37,23068.64,2898.14692,0.00027143772672189037
2023-01-26 13:30:00,23070.02,23149.0,22880.95,23047.71,10291.92611,-0.0009072923241248976
2023-01-26 13:45:00,23047.71,23132.35,23031.81,23128.35,3207.7767,0.003498829167843498
2023-01-26 14:00:00,23127.49,23217.76,23101.91,23175.8,4940.64736,0.002051594687904723
2023-01-26 14:15:00,23175.81,23210.0,23128.88,23185.33,4575.47401,0.00041120479120482223
2023-01-26 14:30:00,23187.1,23250.0,22988.01,23038.55,8549.19804,-0.006330727231400268
2023-01-26 14:45:00,23038.55,23090.61,22922.0,23039.35,7720.86992,3.472440756913109e-05
2023-01-26 15:00:00,23037.23,23110.36,23005.43,23095.4,5627.74944,0.002432794327965171
2023-01-26 15:15:00,23095.4,23179.38,23085.46,23126.94,5126.31616,0.0013656399109778228
2023-01-26 15:30:00,23126.94,23146.44,23019.58,23058.41,4991.80156,-0.0029632108700934356
2023-01-26 15:45:00,23058.41,23060.7,22901.0,22958.02,6184.35128,-0.00435372603748474
2023-01-26 16:00:00,22955.16,23007.04,22853.81,22957.85,5807.14349,-7.404819753698e-06
2023-01-26 16:15:00,22957.85,23006.15,22922.35,22993.24,4119.05925,0.001541520656333395
2023-01-26 16:30:00,22993.24,23032.16,22957.9,23018.58,3341.97217,0.0011020630411373578
2023-01-26 16:45:00,23017.76,23028.79,22965.59,23003.98,2793.87143,-0.0006342702286588064
2023-01-26 17:00:00,23003.33,23062.77,22998.31,23022.72,2850.04946,0.0008146416402727841
2023-01-26 17:15:00,23022.72,23035.0,22991.21,23023.92,2529.28778,5.212242515217902e-05
2023-01-26 17:30:00,23024.73,23048.45,22973.01,22998.06,2307.26263,-0.0011231797191788573
2023-01-26 17:45:00,22998.06,23020.0,22958.5,22982.85,2205.44911,-0.000661360132115596
2023-01-26 18:00:00,22983.25,23010.99,22959.0,23002.69,2320.9471,0.0008632523816671789
2023-01-26 18:15:00,23002.69,23090.6,22988.54,23078.84,3042.55859,0.0033104823827125873
2023-01-26 18:30:00,23078.84,23106.51,23055.38,23077.53,2865.44951,-5.6761951640615926e-05
2023-01-26 18:45:00,23076.28,23082.6,23011.91,23037.16,1965.9167,-0.00174932065953326
2023-01-26 19:00:00,23038.01,23054.0,22997.75,23014.22,2034.02008,-0.000995782466241435
2023-01-26 19:15:00,23014.11,23060.85,22980.87,23043.08,1885.14859,0.0012540073050488765
2023-01-26 19:30:00,23043.08,23089.28,23033.02,23070.24,1826.28834,0.0011786618802693827
2023-01-26 19:45:00,23070.23,23091.7,23039.05,23070.0,1709.72696,-1.0403012712600912e-05
2023-01-26 20:00:00,23068.57,23098.73,23037.0,23087.01,2124.2893,0.0007373211963588311
2023-01-26 20:15:00,23085.63,23105.76,23061.59,23101.23,1887.58264,0.0006159307766575584
2023-01-26 20:30:00,23101.23,23195.0,23083.89,23096.21,3353.37772,-0.0002173044465597629
2023-01-26 20:45:00,23096.21,23134.6,23077.51,23112.57,2304.30128,0.0007083413252650939
2023-01-26 21:00:00,23110.98,23121.32,22967.04,22994.43,2828.10032,-0.0051115042593705695
2023-01-26 21:15:00,22995.68,23054.6,22963.07,23041.67,2269.06386,0.0020544105681243874
2023-01-26 21:30:00,23041.67,23082.31,23012.46,23052.95,1808.40705,0.0004895478496134142
2023-01-26 21:45:00,23052.17,23087.95,23050.6,23081.77,1510.7985,0.0012501653801357815
2023-01-26 22:00:00,23081.78,23150.0,23055.14,23084.44,2376.54604,0.00011567570424619866
2023-01-26 22:15:00,23084.66,23108.43,23036.65,23054.22,1695.71326,-0.0013091069135745537
2023-01-26 22:30:00,23054.2,23054.44,23016.0,23018.39,1103.76667,-0.0015541623182220299
2023-01-26 22:45:00,23017.73,23047.0,22989.36,23003.79,1065.30827,-0.0006342754640962234
2023-01-26 23:00:00,23004.81,23033.25,22967.3,22989.47,1120.21587,-0.0006225061174701674
2023-01-26 23:15:00,22989.47,23021.66,22970.7,22999.25,1870.14176,0.0004254121560871571
2023-01-26 23:30:00,22998.54,23021.98,22979.37,23017.95,1415.33715,0.0008130699914128403
2023-01-26 23:45:00,23018.4,23036.3,22990.9,23009.65,1620.69057,-0.0003605881496832053
2023-01-27 00:00:00,23009.65,23076.62,23001.42,23042.29,2247.40884,0.001418535266725085
2023-01-27 00:15:00,23042.75,23051.26,22933.62,22962.02,3228.68778,-0.00348359472951687
2023-01-27 00:30:00,22962.02,22992.4,22940.56,22968.32,1812.98165,0.0002743661054209756
2023-01-27 00:45:00,22967.97,22982.91,22897.02,22925.5,2736.47954,-0.0018643070106999504
2023-01-27 01:00:00,22925.08,22968.73,22903.26,22953.48,1942.84351,0.001220475016902478
2023-01-27 01:15:00,22953.48,22966.68,22876.0,22893.29,2800.23281,-0.0026222603282812784
2023-01-27 01:30:00,22892.29,22917.59,22534.88,22671.05,9020.31679,-0.00970764796147694
2023-01-27 01:45:00,22669.07,22713.53,22597.18,22647.48,5014.31206,-0.0010396518908475372
2023-01-27 02:00:00,22647.44,22754.69,22602.85,22735.99,3664.34868,0.0039081610845888015
2023-01-27 02:15:00,22734.98,22777.0,22713.72,22752.43,2357.66925,0.0007230826544171176
2023-01-27 02:30:00,22752.43,22812.88,22748.3,22807.5,2455.14922,0.0024204008099355523
2023-01-27 02:45:00,22807.5,22815.4,22764.79,22781.67,1967.55794,-0.0011325221966459464
2023-01-27 03:00:00,22781.67,22839.75,22779.4,22807.22,2043.97497,0.0011215156746631205
2023-01-27 03:15:00,22806.48,22835.98,22796.95,22813.88,1479.89206,0.0002920127924401772
2023-01-27 03:30:00,22813.26,22843.29,22790.51,22796.2,1645.87263,-0.0007749668184455771
2023-01-27 03:45:00,22795.52,22812.95,22761.49,22772.62,1765.15149,-0.001034382923469801
2023-01-27 04:00:00,22772.2,22800.11,22760.64,22798.26,1706.37917,0.001125913487336927
2023-01-27 04:15:00,22799.11,22858.22,22791.57,22840.56,2073.97677,0.0018554047545735752
2023-01-27 04:30:00,22841.26,22847.51,22813.95,22826.35,1376.91825,-0.0006221388617443369
2023-01-27 04:45:00,22826.35,22833.0,22801.12,22802.81,1013.60013,-0.0010312643063826732
2023-01-27 05:00:00,22802.3,22842.91,22796.95,22815.46,1489.04202,0.0005547561901362297
2023-01-27 05:15:00,22816.04,22839.25,22803.88,22837.77,1429.32929,0.0009778457239082439
2023-01-27 05:30:00,22836.96,22950.0,22835.86,22938.64,4186.34504,0.00441680601915162
2023-01-27 05:45:00,22939.67,23100.0,22907.65,23034.92,5610.47759,0.004197284581823446
2023-01-27 06:00:00,23034.92,23044.68,22970.0,22997.07,3365.3565,-0.0016431574322810505
2023-01-27 06:15:00,22998.1,23044.68,22985.0,23042.23,2503.82895,0.001963728422794686
2023-01-27 06:30:00,23043.31,23054.96,22997.23,23007.98,2158.29941,-0.001486401272793425
2023-01-27 06:45:00,23007.98,23014.21,22983.39,23002.92,1875.95783,-0.00021992369603940354
2023-01-27 07:00:00,23002.48,23010.0,22960.28,22970.11,2056.95865,-0.0014263406558818748
2023-01-27 07:15:00,22970.11,22990.33,22934.35,22990.33,2049.79931,0.0008802744087861303
2023-01-27 07:30:00,22990.32,23043.0,22972.0,23034.52,2210.38291,0.0019221124707649029
2023-01-27 07:45:00,23033.6,23081.83,23008.38,23072.77,3618.21378,0.0016605512074920892
2023-01-27 08:00:00,23072.29,23083.87,22993.05,23000.69,2562.3163,-0.003124028887732222
2023-01-27 08:15:00,23000.69,23002.56,22925.1,22982.23,3702.07005,-0.0008025846181135554
2023-01-27 08:30:00,22982.23,23025.96,22959.0,23004.22,2333.1359,0.0009568262087709112
2023-01-27 08:45:00,23004.22,23004.63,22941.0,22964.51,2248.59192,-0.0017262050180358868
2023-01-27 09:00:00,22964.51,22981.71,22933.23,22976.8,2071.58558,0.0005351736222545256
2023-01-27 09:15:00,22976.8,22985.88,22906.94,22928.64,2196.961,-0.0020960272970996785
2023-01-27 09:30:00,22927.84,22963.12,22905.0,22953.67,1743.59223,0.0010916478256015605
2023-01-27 09:45:00,22953.67,22967.0,22916.19,22947.87,1613.01131,-0.0002526829043024703
2023-01-27 10:00:00,22947.87,22966.45,22941.21,22947.17,1463.76439,-3.0503920407487506e-05
2023-01-27 10:15:00,22947.15,22989.99,22936.18,22968.19,1949.50268,0.0009160170949185087
2023-01-27 10:30:00,22968.19,22985.5,22949.61,22952.71,1441.08742,-0.0006739756158408161
2023-01-27 10:45:00,22952.71,22958.26,22903.03,22948.04,2279.36887,-0.00020346181344155223
2023-01-27 11:00:00,22948.98,22959.52,22917.94,22924.95,1903.93526,-0.001006186149231092
2023-01-27 11:15:00,22924.95,22972.92,22915.12,22951.03,2098.07942,0.0011376251638497425
2023-01-27 11:30:00,22951.03,22966.0,22932.35,22955.55,1834.98376,0.00019694105231882197
2023-01-27 11:45:00,22955.95,22973.75,22938.15,22967.47,2110.13304,0.0005192644044687
2023-01-27 12:00:00,22967.48,22987.18,22956.24,22981.87,1861.65757,0.0006269737154331878
2023-01-27 12:15:00,22982.41,22988.49,22930.95,22935.98,2280.73938,-0.0019967913838169205
2023-01-27 12:30:00,22935.19,22955.63,22910.0,22921.61,2275.03505,-0.0006265265316763857
2023-01-27 12:45:00,22922.46,22975.0,22857.14,22932.41,3904.62361,0.0004711710913849476
2023-01-27 13:00:00,22932.43,22968.0,22920.9,22952.67,2375.5792,0.0008834658023295638
2023-01-27 13:15:00,22952.68,22954.98,22851.08,22927.99,3198.55168,-0.001075256168454275
2023-01-27 13:30:00,22928.55,23022.0,22875.62,22959.13,5950.25507,0.0013581652818235312
2023-01-27 13:45:00,22959.13,22966.23,22857.8,22899.82,4384.66042,-0.0025832860391487023
2023-01-27 14:00:00,22900.53,22929.09,22875.25,22905.48,2440.68199,0.00024716351482245713
2023-01-27 14:15:00,22905.09,22917.0,22841.19,22878.4,3418.23005,-0.001182249837156757
2023-01-27 14:30:00,22878.22,22951.44,22858.83,22930.47,3928.80262,0.0022759458703405233
2023-01-27 14:45:00,22930.47,23052.69,22928.57,22967.66,5199.57472,0.0016218594734429548
2023-01-27 15:00:00,22967.66,23096.0,22941.72,23088.92,4991.18861,0.005279597486204546
2023-01-27 15:15:00,23090.2,23128.0,23020.0,23083.57,5148.35556,-0.00023171287353407344
2023-01-27 15:30:00,23084.55,23148.0,23023.63,23121.89,4487.93336,0.0016600551821057685
2023-01-27 15:45:00,23120.51,23143.58,22928.2,22933.96,6967.40633,-0.008127795781400216
2023-01-27 16:00:00,22932.2,23014.77,22924.01,22991.23,3287.77196,0.0024971701354672415
2023-01-27 16:15:00,22991.01,23138.74,22988.2,23084.58,4551.22238,0.004060243840803723
2023-01-27 16:30:00,23083.95,23135.0,23069.38,23123.13,2795.61871,0.0016699459119464688
2023-01-27 16:45:00,23123.93,23144.0,23090.74,23129.72,2959.81873,0.00028499601913756223
2023-01-27 17:00:00,23130.75,23165.25,23077.8,23139.03,4142.43717,0.0004025124385422796
2023-01-27 17:15:00,23139.03,23204.06,23126.19,23128.19,4182.63313,-0.00046847253320470017
2023-01-27 17:30:00,23128.18,23172.22,23089.56,23137.25,3158.58333,0.00039172974625345525
2023-01-27 17:45:00,23137.25,23244.99,23128.66,23204.74,4509.27479,0.0029169412959622054
2023-01-27 18:00:00,23204.74,23252.63,23142.03,23187.34,3936.62828,-0.0007498467985420643
2023-01-27 18:15:00,23186.71,23187.94,23131.3,23161.79,2255.2232,-0.0011018943958210903
2023-01-27 18:30:00,23161.8,23199.34,23131.31,23188.91,2341.94227,0.0011708939594046175
2023-01-27 18:45:00,23188.91,23208.82,23158.17,23183.91,2176.51731,-0.00021562031160582418
2023-01-27 19:00:00,23183.91,23202.66,23158.23,23171.28,2175.28562,-0.0005447743715362163
2023-01-27 19:15:00,23171.28,23194.89,23164.6,23168.12,1310.71574,-0.00013637572028823985
2023-01-27 19:30:00,23168.12,23211.0,23167.5,23192.8,1764.85078,0.001065256913379331
2023-01-27 19:45:00,23193.64,23284.32,23190.82,23253.06,3466.20356,0.0025982201372840574
2023-01-27 20:00:00,23253.06,23500.0,23244.42,23269.58,10451.74061,0.000710444130793908
2023-01-27 20:15:00,23269.58,23357.97,23227.64,23333.73,5457.90632,0.002756818129076688
2023-01-27 20:30:00,23333.73,23342.93,23248.12,23265.02,3466.45062,-0.0029446642264223666
2023-01-27 20:45:00,23264.85,23264.85,23016.79,23108.82,8185.44122,-0.006713942218833258
2023-01-27 21:00:00,23108.82,23160.0,23059.02,23144.5,3189.72615,0.0015439992176147221
2023-01-27 21:15:00,23144.5,23164.98,23131.41,23153.58,1952.06179,0.0003923178292899454
2023-01-27 21:30:00,23153.58,23196.24,23142.4,23182.96,1916.63139,0.001268918240721284
2023-01-27 21:45:00,23182.96,23187.94,23050.0,23080.88,2613.61033,-0.004403234099528142
2023-01-27 22:00:00,23080.88,23100.09,22951.33,23027.06,3137.30921,-0.002331800173996812
2023-01-27 22:15:00,23026.07,23082.74,23018.11,23081.23,1744.93739,0.00235244968311199
2023-01-27 22:30:00,23081.23,23088.74,22993.0,23010.12,1468.98066,-0.0030808583424714042
2023-01-27 22:45:00,23009.59,23042.68,22965.02,23008.22,1523.59072,-8.257236381203903e-05
2023-01-27 23:00:00,23007.4,23065.72,23005.09,23038.2,1892.06363,0.00130301257550558
2023-01-27 23:15:00,23037.28,23079.31,23036.91,23069.79,1310.38477,0.001371200875068368
2023-01-27 23:30:00,23070.61,23083.08,23056.64,23066.95,1204.85648,-0.00012310471833509862
2023-01-27 23:45:00,23066.73,23075.61,23042.67,23074.16,1030.30573,0.00031256841498339405
2023-01-28 00:00:00,23074.16,23102.75,23042.54,23052.12,1987.43137,-0.000955181033675756
2023-01-28 00:15:00,23052.12,23129.83,23042.74,23125.12,1911.63324,0.0031667369421988223
2023-01-28 00:30:00,23123.97,23189.0,23098.61,23175.03,2497.33417,0.0021582590706556992
2023-01-28 00:45:00,23175.03,23176.83,23138.79,23151.84,1850.78989,-0.001000645953856294
2023-01-28 01:00:00,23151.27,23172.3,23111.61,23126.21,1779.25599,-0.001107039440493729
2023-01-28 01:15:00,23125.26,23137.38,23076.79,23100.67,1724.84591,-0.0011043746467752635
2023-01-28 01:30:00,23100.67,23137.14,23072.7,23120.27,1607.56583,0.0008484602394649432
2023-01-28 01:45:00,23119.76,23128.61,23084.46,23090.53,1100.6368,-0.0012863171580609345
2023-01-28 02:00:00,23091.12,23110.37,23074.99,23084.3,1392.01163,-0.0002698075791244259
2023-01-28 02:15:00,23083.78,23099.0,23067.8,23077.36,1279.52878,-0.00030063722963225015
2023-01-28 02:30:00,23077.36,23127.49,23074.8,23119.6,1441.32704,0.0018303653450826296
2023-01-28 02:45:00,23119.23,23122.92,23080.2,23086.84,1161.03874,-0.001416979532517848
2023-01-28 03:00:00,23086.84,23107.23,23080.2,23081.8,862.80986,-0.00021830618655482859
